Overall Qual,Gr Liv Area,Year Built,Neighborhood_NridgHt,BsmtFin SF 1,Neighborhood_StoneBr,Lot Area,Garage Area,TotRms AbvGrd,Neighborhood_NoRidge,Wood Deck SF,BsmtFin SF 2,Mas Vnr Area,1st Flr SF,Open Porch SF,Total Bsmt SF,Low Qual Fin SF,Exter Qual_TA,Misc Val,Kitchen Qual_Gd,Kitchen Qual_TA,SalePrice
8,2715,1976,0,575.0,0,8963,831.0,11,0,0,80.0,289.0,1175,204,1142.0,0,0,0,1,0,299800
5,1112,1934,0,0.0,0,9780,226.0,6,0,0,0.0,0.0,687,0,585.0,0,1,0,0,1,63000
5,1347,1957,0,274.0,0,5805,551.0,6,0,0,1073.0,0.0,1347,0,1347.0,0,1,0,1,0,143000
5,964,1961,0,700.0,0,8243,784.0,5,0,170,0.0,56.0,964,0,964.0,0,1,0,0,1,137500
6,2872,1977,0,896.0,0,12227,619.0,11,0,550,0.0,424.0,1542,282,1330.0,0,1,0,0,1,272000
6,1167,1992,0,560.0,0,9248,400.0,6,0,120,0.0,106.0,1167,26,1158.0,0,1,0,1,0,173000
7,1524,1979,0,599.0,0,20270,478.0,7,0,140,0.0,0.0,1524,0,1524.0,0,1,0,0,1,245000
5,936,1980,0,936.0,0,7200,672.0,4,0,49,0.0,180.0,936,0,936.0,0,1,0,0,1,140000
7,2696,2007,0,984.0,0,9965,792.0,10,0,120,0.0,220.0,1282,184,1264.0,0,0,0,0,0,383970
4,1482,1954,0,691.0,0,16012,609.0,6,0,0,0.0,60.0,1482,30,954.0,0,1,0,0,1,125000
5,768,1972,0,656.0,0,8445,396.0,5,0,58,0.0,0.0,768,0,768.0,0,1,0,0,1,133000
8,1468,2008,0,0.0,0,9612,898.0,6,0,210,0.0,72.0,1468,150,1468.0,0,0,0,1,0,244600
5,1044,1968,0,744.0,0,10180,372.0,5,0,200,0.0,0.0,1044,48,912.0,0,1,450,0,1,139000
5,1036,1953,0,531.0,0,7584,312.0,5,0,120,0.0,88.0,1036,24,1036.0,0,1,0,0,1,112900
5,1360,1910,0,0.0,0,4800,330.0,6,0,192,0.0,0.0,680,50,680.0,0,1,0,0,1,111000
6,1392,1957,0,1040.0,0,11900,458.0,6,0,0,0.0,387.0,1392,0,1392.0,0,1,0,0,1,166000
7,1950,1997,0,649.0,0,7399,576.0,7,0,0,0.0,1600.0,975,10,975.0,0,0,0,1,0,239000
7,1344,1997,0,1309.0,0,8940,784.0,8,0,0,0.0,200.0,1344,0,1344.0,0,1,0,0,1,209200
5,1484,1971,0,998.0,0,12243,487.0,7,0,224,0.0,0.0,1484,0,1484.0,0,1,0,0,1,175000
7,1760,2003,1,1262.0,0,12878,583.0,8,0,165,0.0,418.0,1760,190,1760.0,0,0,0,1,0,269500
7,2322,1999,0,870.0,0,12460,400.0,8,0,144,0.0,0.0,1037,44,1037.0,0,0,0,0,1,225000
8,1742,1985,0,1148.0,1,6563,564.0,5,0,114,0.0,0.0,1742,28,1742.0,0,0,0,1,0,275000
5,1376,1941,0,368.0,0,9492,240.0,6,0,0,41.0,0.0,968,0,768.0,0,1,0,0,1,105000
5,1086,1966,0,516.0,0,13400,484.0,6,0,0,128.0,1047.0,1086,0,1024.0,0,1,0,0,1,159950
5,1656,1916,0,0.0,0,10410,180.0,8,0,0,0.0,0.0,808,0,660.0,144,1,0,0,1,135000
8,2122,2007,1,1518.0,0,14333,938.0,7,0,130,0.0,0.0,2122,142,2108.0,0,0,0,1,0,345474
5,1522,1926,0,0.0,0,6000,0.0,7,0,0,0.0,0.0,1008,0,1008.0,514,1,0,0,1,102000
7,1696,1971,0,434.0,0,20693,625.0,7,0,0,0.0,652.0,1696,146,1696.0,0,1,0,0,1,198000
8,2078,2007,0,789.0,0,10800,836.0,8,0,0,0.0,100.0,1050,102,1034.0,0,0,0,0,0,339750
5,1466,1936,0,626.0,0,10800,566.0,7,0,436,0.0,0.0,1096,21,796.0,0,1,500,1,0,170000
5,876,1951,0,432.0,0,7200,576.0,5,0,0,0.0,0.0,876,0,876.0,0,1,0,0,1,94000
7,1737,2006,0,0.0,0,8581,578.0,7,0,0,0.0,0.0,851,105,851.0,0,0,0,1,0,203160
7,1662,2006,0,1430.0,0,10625,711.0,8,0,168,0.0,0.0,1662,120,1652.0,0,0,0,0,0,291000
6,2267,2002,0,0.0,0,8068,390.0,8,0,120,0.0,0.0,1010,46,1010.0,0,0,0,1,0,200000
5,1584,1967,0,0.0,0,8917,506.0,8,0,0,0.0,0.0,1584,0,1584.0,0,1,0,0,1,119000
1,334,1946,0,0.0,0,5000,0.0,2,0,0,0.0,0.0,334,0,0.0,0,0,0,0,0,39300
4,796,1922,0,0.0,0,3636,0.0,5,0,0,0.0,0.0,796,0,796.0,0,1,0,0,1,55000
7,1812,2002,0,0.0,0,7500,469.0,7,0,144,0.0,0.0,952,112,952.0,0,0,0,0,1,205000
6,1092,1972,0,382.0,0,1680,264.0,6,0,352,0.0,504.0,525,0,525.0,0,1,0,0,1,108000
5,1632,1967,0,0.0,0,25000,576.0,8,0,0,0.0,0.0,1632,0,1632.0,0,1,0,0,1,143000
7,3082,1920,0,523.0,0,15863,672.0,12,0,136,0.0,0.0,1687,63,824.0,397,1,0,0,1,197000
7,1665,2007,0,0.0,0,8125,562.0,7,0,0,0.0,0.0,822,0,813.0,0,0,0,1,0,205950
6,1743,1968,0,384.0,0,11700,539.0,7,0,224,175.0,365.0,1041,0,702.0,0,0,0,0,1,175000
8,2048,2003,0,964.0,0,8010,552.0,8,0,0,0.0,0.0,1072,48,1054.0,0,0,0,1,0,301000
7,1314,2007,1,904.0,0,5001,626.0,6,0,172,0.0,166.0,1314,62,1314.0,0,0,0,1,0,230000
7,1405,2003,1,0.0,0,3136,478.0,6,0,148,0.0,163.0,1405,36,1405.0,0,0,0,1,0,171750
7,1027,1920,0,0.0,0,5400,0.0,5,0,0,0.0,0.0,1027,28,931.0,0,0,0,1,0,120000
5,1324,1930,0,0.0,0,6120,180.0,7,0,0,0.0,0.0,741,0,741.0,0,1,0,1,0,110000
6,1074,1950,0,104.0,0,11479,467.0,6,0,0,387.0,0.0,1074,52,663.0,0,1,0,1,0,144500
5,1422,1970,0,566.0,0,9457,576.0,7,0,252,0.0,0.0,1422,0,925.0,0,1,0,0,1,155000
6,1200,1923,0,0.0,0,11340,312.0,7,0,0,0.0,0.0,1200,0,1200.0,0,1,0,0,1,125000
7,1690,1910,0,0.0,0,7200,624.0,5,0,0,0.0,0.0,930,0,560.0,0,0,0,1,0,156500
6,1212,1977,0,506.0,0,8471,492.0,6,0,292,0.0,46.0,1212,12,506.0,0,1,0,0,1,151000
6,1105,1957,0,546.0,0,10454,308.0,5,0,0,0.0,143.0,1105,0,1105.0,0,1,0,0,1,135000
4,1092,1972,0,252.0,0,1484,253.0,5,0,0,0.0,0.0,546,0,546.0,0,1,0,0,1,79400
6,1358,2005,1,836.0,0,6904,484.0,6,0,192,0.0,240.0,1358,36,1358.0,0,0,0,1,0,213000
8,1908,2002,0,0.0,0,14191,431.0,9,0,135,0.0,0.0,993,0,967.0,0,0,0,1,0,202900
6,1796,1998,0,706.0,0,9531,546.0,7,0,0,0.0,0.0,882,36,794.0,0,1,0,0,1,211000
5,1800,1961,0,0.0,0,8513,0.0,10,0,0,0.0,0.0,1800,0,1800.0,0,1,0,0,1,130000
6,1608,1925,0,264.0,0,6171,216.0,7,0,147,0.0,0.0,1160,16,976.0,0,1,0,1,0,137450
4,1620,1976,0,1116.0,0,9991,490.0,8,0,120,0.0,0.0,1620,78,1281.0,0,1,0,0,1,150000
5,1111,1941,0,236.0,0,9084,200.0,5,0,48,380.0,0.0,616,0,616.0,0,1,0,0,1,95000
7,1501,1999,0,549.0,0,2280,440.0,6,0,0,0.0,360.0,757,0,744.0,0,1,0,0,1,179400
5,1588,2007,0,0.0,0,10411,561.0,8,0,0,0.0,0.0,725,0,725.0,0,0,0,1,0,212109
5,1235,1961,0,600.0,0,8500,480.0,6,0,0,0.0,203.0,1235,0,1235.0,0,1,0,0,1,98600
5,1325,1948,0,300.0,0,17541,576.0,6,0,0,0.0,0.0,1325,42,409.0,0,1,0,1,0,216000
8,2234,2000,0,505.0,0,9545,768.0,7,1,0,0.0,322.0,1205,50,1160.0,0,0,0,1,0,300000
7,2260,1996,0,1201.0,0,14000,533.0,7,0,296,0.0,0.0,1306,44,1306.0,0,0,0,1,0,328000
5,1109,1971,0,349.0,0,10500,288.0,5,0,35,0.0,82.0,576,0,372.0,0,1,0,0,1,139000
5,1000,1963,0,104.0,0,13050,575.0,4,0,238,850.0,0.0,1000,0,1000.0,0,1,0,0,1,164000
6,1045,1980,0,330.0,0,1782,462.0,5,0,180,0.0,0.0,529,0,516.0,0,1,0,0,1,123900
5,858,1958,0,696.0,0,7207,0.0,4,0,117,0.0,0.0,858,0,858.0,0,1,0,0,1,116500
6,1337,1997,0,930.0,0,10943,522.0,5,0,0,0.0,0.0,1337,68,1405.0,0,0,0,1,0,177000
4,1315,1958,0,681.0,0,4330,436.0,5,0,0,127.0,0.0,838,0,808.0,0,1,0,0,1,99500
6,1326,2006,0,0.0,0,11660,427.0,6,0,100,0.0,0.0,1326,0,1326.0,0,0,0,1,0,174190
7,1200,2005,0,0.0,0,3180,480.0,4,0,0,0.0,0.0,520,166,600.0,80,1,0,1,0,151000
6,848,2003,0,672.0,0,4435,420.0,4,0,140,0.0,170.0,848,0,848.0,0,0,0,1,0,143750
5,796,1972,0,720.0,0,7689,336.0,4,0,138,76.0,0.0,796,0,796.0,0,1,0,0,1,131900
5,1432,1977,0,531.0,0,8286,531.0,6,0,0,0.0,0.0,716,136,716.0,0,1,0,0,1,157000
5,1344,1920,0,456.0,0,10690,468.0,6,0,0,0.0,0.0,672,128,672.0,0,1,0,0,1,147000
7,1432,2004,0,425.0,0,7795,432.0,6,0,100,0.0,0.0,716,51,716.0,0,0,0,1,0,188500
7,1364,2005,1,659.0,0,7052,484.0,6,0,192,0.0,240.0,1364,36,1364.0,0,0,0,1,0,185850
5,984,1965,0,554.0,0,9308,310.0,5,0,0,0.0,0.0,984,0,984.0,0,1,0,0,1,126000
5,864,1959,0,403.0,0,8125,308.0,5,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,118000
9,1612,2006,0,797.0,1,8035,556.0,6,0,0,0.0,165.0,1612,164,1612.0,0,0,0,0,0,319900
6,1003,1984,0,819.0,0,7937,588.0,6,0,120,0.0,0.0,1003,0,1003.0,0,1,0,0,1,142500
5,1200,1950,0,390.0,0,9600,246.0,6,0,126,0.0,0.0,1200,0,1200.0,0,1,0,0,1,129900
7,1368,2005,1,0.0,0,6955,474.0,6,0,132,0.0,94.0,1368,35,1368.0,0,0,0,1,0,202500
5,1640,1950,0,0.0,0,21370,394.0,7,0,0,0.0,0.0,1640,0,0.0,0,1,600,0,1,131000
6,1838,1997,0,1593.0,0,10126,721.0,8,0,160,162.0,0.0,1838,67,1838.0,0,1,0,0,1,185000
6,1456,1978,0,279.0,0,2364,440.0,6,0,147,0.0,0.0,855,0,855.0,0,0,0,0,1,138000
6,1368,1910,0,0.0,0,3600,216.0,7,0,0,0.0,0.0,684,158,684.0,0,1,0,0,1,114504
6,1487,1945,0,94.0,0,8741,220.0,7,0,0,0.0,0.0,798,140,735.0,0,1,0,0,1,113000
4,1154,1922,0,735.0,0,5436,240.0,7,0,0,0.0,0.0,796,96,796.0,0,1,0,1,0,125500
5,1020,1964,0,68.0,0,14149,528.0,5,0,0,722.0,50.0,1020,0,980.0,0,0,0,0,1,165000
5,1440,1900,0,0.0,0,5000,352.0,6,0,0,0.0,0.0,889,0,540.0,0,1,0,0,1,79000
6,1236,2005,0,376.0,0,2544,480.0,4,0,0,0.0,216.0,600,166,600.0,0,0,0,1,0,152000
6,1664,1947,0,399.0,0,5000,420.0,7,0,0,0.0,0.0,1004,24,1004.0,0,1,0,0,1,159000
4,1100,1960,0,419.0,0,12493,312.0,6,0,355,306.0,0.0,1100,0,1100.0,0,1,0,0,1,141000
6,1488,1964,0,260.0,0,10368,430.0,7,0,154,748.0,112.0,1488,60,1008.0,0,1,0,0,1,167000
5,1453,1942,0,360.0,0,6360,240.0,7,0,0,159.0,300.0,955,0,835.0,0,1,0,1,0,132000
7,1442,1990,0,738.0,0,10357,719.0,6,0,0,0.0,0.0,1442,244,910.0,0,0,0,1,0,179900
5,900,1967,0,450.0,0,9819,280.0,5,0,0,0.0,31.0,900,0,882.0,0,1,0,0,1,122000
6,1045,1963,0,826.0,0,7936,264.0,6,0,0,0.0,0.0,1045,0,1045.0,0,1,0,0,1,127000
6,1419,2002,0,951.0,0,8773,543.0,4,0,196,0.0,0.0,1419,68,1487.0,0,0,0,1,0,190000
5,1452,1964,0,785.0,0,11235,572.0,6,0,92,0.0,30.0,1452,0,1420.0,0,1,0,0,1,158450
5,1464,1963,0,444.0,0,12886,480.0,6,0,302,0.0,0.0,1464,0,520.0,0,1,0,0,1,175000
9,1746,2006,0,1320.0,0,14892,758.0,7,0,201,0.0,160.0,1746,39,1746.0,0,0,0,0,0,377500
5,1536,1930,0,448.0,0,6240,480.0,7,0,0,0.0,0.0,928,10,928.0,0,1,0,0,1,138400
7,1734,2005,0,1300.0,0,11645,660.0,7,0,160,0.0,0.0,1734,24,1734.0,0,0,0,1,0,260000
8,1976,2006,1,1350.0,0,14977,908.0,7,0,250,0.0,304.0,1976,63,1976.0,0,0,0,1,0,440000
7,1212,2001,0,0.0,0,9100,573.0,6,0,356,0.0,0.0,1212,0,1212.0,0,0,0,1,0,178000
5,1052,1968,0,1016.0,0,8400,288.0,5,0,356,0.0,168.0,1052,0,1052.0,0,1,0,0,1,138500
5,1057,1962,0,417.0,0,7420,576.0,6,0,0,0.0,0.0,1057,0,1057.0,0,1,0,0,1,132000
6,1609,1953,0,468.0,0,9525,305.0,7,0,0,0.0,0.0,1068,0,1000.0,0,1,0,0,1,149900
7,1668,1945,0,0.0,0,7425,252.0,8,0,210,0.0,0.0,1195,0,672.0,0,1,0,1,0,108000
5,924,1975,0,0.0,0,7990,280.0,5,0,0,0.0,0.0,924,0,924.0,0,1,0,0,1,110000
6,1229,1980,0,285.0,0,1300,462.0,5,0,150,0.0,0.0,561,0,561.0,0,1,0,0,1,124000
4,882,1956,0,0.0,0,5500,0.0,4,0,0,0.0,0.0,882,0,882.0,0,1,0,0,1,103200
7,1352,2006,0,937.0,0,3606,466.0,5,0,0,0.0,0.0,1352,241,1352.0,0,0,0,1,0,194000
5,948,1968,0,0.0,0,8978,300.0,6,0,147,0.0,0.0,948,0,948.0,0,1,0,0,1,108000
5,864,1961,0,864.0,0,9079,440.0,5,0,158,0.0,0.0,864,0,864.0,0,1,0,0,1,122000
7,1700,1980,0,397.0,0,1700,450.0,7,0,188,0.0,0.0,880,36,430.0,140,0,0,1,0,148400
5,1276,1958,0,0.0,0,9571,350.0,5,0,0,0.0,0.0,1276,0,1276.0,0,1,0,0,1,60000
7,1626,1994,0,1271.0,0,9938,534.0,7,0,424,0.0,251.0,1626,40,1602.0,0,0,0,1,0,226500
2,480,1949,0,50.0,0,9000,308.0,4,0,0,0.0,0.0,480,0,480.0,0,1,0,0,1,35311
6,1012,1975,0,976.0,0,7840,0.0,4,0,0,0.0,355.0,1012,0,976.0,0,1,0,0,1,127500
5,889,1984,0,647.0,0,12395,484.0,6,0,0,0.0,0.0,889,0,864.0,0,1,0,0,1,137500
6,1117,1977,0,368.0,0,9638,542.0,6,0,292,120.0,0.0,1117,0,1029.0,0,1,0,0,1,147000
8,2452,2004,1,0.0,0,13418,691.0,9,0,113,0.0,132.0,1132,32,1117.0,0,0,0,1,0,309000
7,2365,1971,0,803.0,0,17597,551.0,7,0,200,419.0,0.0,2365,144,1803.0,0,0,0,0,0,315000
5,912,1965,0,595.0,0,8872,576.0,5,0,0,0.0,300.0,912,240,912.0,0,1,0,1,0,147000
8,1567,2006,0,1154.0,0,3982,648.0,7,0,312,0.0,0.0,1567,0,1520.0,0,0,0,0,0,264561
5,1360,1955,0,384.0,0,7134,572.0,6,0,0,0.0,0.0,1360,50,384.0,0,1,0,0,1,130000
6,1525,2000,0,436.0,0,2117,440.0,5,0,0,0.0,456.0,769,0,756.0,0,0,0,1,0,177000
5,1200,1930,0,0.0,0,8155,0.0,7,0,0,0.0,0.0,780,0,780.0,0,1,0,0,1,119000
7,1073,2004,0,510.0,0,5500,246.0,4,0,0,373.0,0.0,1073,120,1073.0,0,1,0,0,1,157000
5,1159,1968,0,673.0,0,11553,336.0,7,0,466,0.0,188.0,1159,0,1051.0,0,1,0,0,1,158000
4,1540,1955,0,150.0,0,7150,352.0,7,0,0,0.0,0.0,1040,0,1190.0,0,1,0,0,0,115000
5,894,1977,0,138.0,0,6285,308.0,5,0,192,351.0,0.0,894,0,894.0,0,1,0,0,1,120750
7,1674,2000,0,533.0,0,7500,663.0,7,0,0,0.0,0.0,814,96,814.0,0,0,0,1,0,216000
4,1092,1970,0,0.0,0,2001,286.0,6,0,0,0.0,80.0,546,0,546.0,0,1,0,0,1,75000
6,1430,1974,0,800.0,0,19508,484.0,6,0,117,0.0,144.0,1430,108,1430.0,0,1,0,0,1,192000
6,1040,1978,0,794.0,0,7176,616.0,6,0,131,0.0,200.0,1040,0,960.0,0,1,0,0,1,160500
7,1494,2006,0,0.0,0,10652,840.0,7,0,160,0.0,306.0,1494,33,1494.0,0,0,0,1,0,279500
5,1075,1963,0,784.0,0,11235,440.0,6,0,64,0.0,0.0,1075,0,981.0,0,1,0,1,0,148000
5,992,1967,0,758.0,0,10265,294.0,6,0,204,0.0,0.0,992,0,992.0,0,1,600,1,0,145000
8,2520,1993,0,1012.0,0,14541,796.0,10,1,209,0.0,0.0,1352,55,1338.0,0,0,0,1,0,310000
6,1146,1963,0,580.0,0,10184,294.0,6,0,345,0.0,379.0,1146,75,1083.0,0,1,0,0,1,165000
8,2448,1994,0,1361.0,0,46589,711.0,8,1,517,180.0,528.0,1686,76,1629.0,0,0,0,1,0,402000
7,1958,2005,0,0.0,0,10625,936.0,9,0,154,0.0,0.0,1026,210,1026.0,0,0,0,1,0,250000
4,630,1970,0,522.0,0,1470,0.0,3,0,0,0.0,0.0,630,0,630.0,0,1,0,0,1,73000
5,1792,1974,0,0.0,0,9000,0.0,8,0,32,0.0,0.0,896,45,896.0,0,1,0,0,1,136000
9,1565,2005,1,472.0,0,5911,556.0,6,0,196,0.0,278.0,1565,56,1560.0,0,0,0,0,0,282500
8,1595,2005,0,0.0,0,8987,880.0,6,0,144,0.0,226.0,1595,0,1595.0,0,0,0,1,0,221500
4,1680,1995,0,0.0,0,17871,628.0,7,0,152,0.0,0.0,1680,0,1680.0,0,1,0,1,0,170000
6,1040,1967,0,872.0,0,11500,480.0,6,0,0,60.0,0.0,1040,0,1040.0,0,0,0,0,1,163000
8,2531,1995,0,56.0,0,12257,752.0,9,1,222,64.0,513.0,1328,98,1318.0,0,0,0,1,0,290000
8,2538,1996,0,1225.0,0,9044,933.0,8,1,198,0.0,526.0,1335,92,1325.0,0,0,0,1,0,330000
6,987,1973,0,254.0,0,1680,264.0,5,0,0,0.0,504.0,483,0,483.0,0,1,0,0,1,111000
6,1755,1999,0,639.0,0,9468,530.0,7,0,176,0.0,148.0,840,73,840.0,0,1,0,0,1,214000
5,1152,1953,0,500.0,0,9373,636.0,6,0,0,196.0,84.0,1152,0,1152.0,0,1,0,0,1,137500
7,1884,2003,0,622.0,0,7000,581.0,7,0,0,0.0,0.0,1016,35,926.0,0,0,0,0,0,240900
7,1923,1992,0,674.0,0,10186,564.0,8,1,240,0.0,0.0,1061,39,750.0,0,0,0,1,0,190000
7,1611,2002,0,1234.0,0,11664,1231.0,6,0,262,0.0,0.0,1611,93,1569.0,0,0,0,1,0,250000
5,1437,1976,0,1157.0,0,10768,528.0,6,0,0,0.0,0.0,1437,21,1437.0,0,0,0,1,0,218000
7,2075,1993,0,819.0,0,10530,473.0,8,0,235,0.0,194.0,1091,86,1148.0,0,0,0,1,0,255000
7,1670,2006,0,0.0,0,14859,690.0,7,0,144,0.0,27.0,1670,60,1670.0,0,0,0,1,0,240000
8,2140,2006,0,0.0,0,10481,894.0,8,0,136,0.0,0.0,2140,32,2140.0,0,0,0,1,0,360000
5,1265,1965,0,633.0,0,9350,502.0,6,0,0,0.0,0.0,1265,92,1219.0,0,1,0,1,0,179900
5,3086,1946,0,152.0,0,18030,0.0,12,0,122,469.0,0.0,1636,0,1598.0,479,1,0,0,0,200500
3,968,1910,0,0.0,0,5925,0.0,6,0,0,0.0,0.0,600,0,600.0,0,1,0,0,1,37900
8,1312,2001,0,250.0,0,6718,471.0,5,0,256,0.0,86.0,1312,28,1267.0,0,0,0,1,0,180500
7,2787,2000,0,820.0,0,11855,820.0,8,0,312,0.0,23.0,1168,0,1168.0,0,1,0,0,1,269500
7,1733,2003,0,0.0,0,12394,433.0,7,0,100,0.0,0.0,847,48,847.0,0,0,0,1,0,225000
6,1215,1940,0,375.0,0,7000,720.0,6,0,0,0.0,0.0,720,0,720.0,0,1,0,1,0,141000
9,1743,2008,1,1015.0,0,10367,927.0,8,0,168,0.0,284.0,1743,45,1739.0,0,0,0,0,0,335000
5,1026,1977,0,198.0,0,15240,308.0,5,0,316,688.0,0.0,1026,85,1026.0,0,0,0,0,1,150000
9,1842,1981,0,1810.0,0,50271,894.0,5,0,857,0.0,0.0,1842,72,1842.0,0,0,0,1,0,385000
7,1986,1965,0,454.0,0,13600,486.0,7,0,0,0.0,176.0,1186,42,768.0,0,1,0,0,1,205000
7,1208,2006,0,686.0,0,6762,632.0,6,0,105,0.0,24.0,1208,61,1187.0,0,0,0,1,0,206000
7,1422,2004,0,0.0,0,8500,626.0,7,0,192,0.0,106.0,1422,60,1422.0,0,0,0,1,0,179600
4,1220,1951,0,836.0,0,8877,396.0,6,0,0,0.0,0.0,1220,0,836.0,0,1,0,0,1,102000
5,1126,1977,0,767.0,0,15611,540.0,6,0,180,93.0,0.0,1126,0,1126.0,0,1,0,0,0,175000
5,1384,1956,0,494.0,0,13300,896.0,6,0,75,0.0,0.0,1384,0,1015.0,0,1,400,0,1,159000
6,1127,1976,0,1033.0,0,6500,480.0,6,0,0,0.0,84.0,1127,0,1127.0,0,1,0,0,1,135000
6,1855,1954,0,444.0,0,9525,325.0,7,0,182,0.0,0.0,1216,0,994.0,0,1,0,0,1,136900
5,1236,1961,0,465.0,0,6993,288.0,6,0,0,0.0,0.0,1236,0,912.0,0,1,0,0,1,135000
8,2365,1999,0,1163.0,0,9430,856.0,8,1,0,0.0,673.0,1268,128,1252.0,0,0,0,1,0,337000
6,2654,1968,0,619.0,0,11029,619.0,9,0,0,0.0,220.0,1512,65,1054.0,0,1,0,1,0,250000
8,2340,1996,0,1023.0,0,14311,787.0,9,0,192,0.0,402.0,1236,180,1236.0,0,0,0,1,0,306000
5,1200,1987,0,1200.0,0,10800,0.0,5,0,120,0.0,0.0,1200,0,1200.0,0,1,0,0,1,179000
7,1392,2007,0,0.0,0,3604,540.0,5,0,0,0.0,0.0,703,102,689.0,0,0,0,1,0,146000
6,2180,1915,0,375.0,0,10320,720.0,7,0,0,0.0,0.0,1138,0,1138.0,0,1,0,0,1,161000
6,1610,1977,0,1200.0,0,10603,480.0,6,0,168,0.0,28.0,1610,68,1610.0,0,1,0,1,0,205000
7,1501,1986,0,893.0,0,4084,512.0,6,0,240,0.0,340.0,1501,0,1277.0,0,0,0,1,0,241500
4,1029,1961,0,903.0,0,7943,261.0,5,0,64,0.0,192.0,1029,0,1029.0,0,1,0,0,1,118500
5,1352,1958,0,300.0,0,6930,288.0,6,0,168,294.0,120.0,1352,0,1062.0,0,1,0,1,0,130000
5,1072,1940,0,0.0,0,7200,379.0,5,0,0,0.0,279.0,1072,0,808.0,0,1,0,0,1,130000
10,2698,2006,0,1206.0,1,16052,736.0,11,0,250,0.0,734.0,1850,0,1850.0,0,0,0,0,0,535000
5,912,1962,0,140.0,0,7150,252.0,6,0,0,590.0,60.0,912,0,912.0,0,1,0,0,1,123000
4,1152,1955,0,0.0,0,6012,0.0,6,0,0,0.0,0.0,1152,0,0.0,0,1,0,0,1,82000
7,1450,1920,0,116.0,0,5350,288.0,7,0,0,0.0,0.0,730,192,624.0,0,1,0,0,1,132000
5,1073,1921,0,0.0,0,5400,326.0,4,0,0,0.0,0.0,1073,0,1073.0,0,1,0,0,1,108480
5,1458,1967,0,194.0,0,9535,512.0,7,0,284,982.0,450.0,1458,0,1176.0,0,1,0,0,1,165000
7,1486,2006,0,0.0,0,7441,566.0,7,0,0,0.0,170.0,1486,32,1461.0,0,0,0,1,0,181000
5,1774,1961,0,0.0,0,15400,384.0,8,0,290,0.0,0.0,904,40,552.0,259,1,0,0,1,165000
5,1479,1969,0,476.0,0,10544,275.0,8,0,287,0.0,0.0,864,0,864.0,0,1,0,0,1,161000
8,1504,2006,0,0.0,0,10936,510.0,7,0,144,0.0,60.0,1504,0,1504.0,0,0,0,1,0,199000
7,1894,2002,0,624.0,0,11316,510.0,8,0,0,0.0,44.0,824,40,817.0,0,0,0,1,0,214900
8,1278,2006,0,24.0,0,8640,584.0,5,0,0,0.0,0.0,1278,60,1278.0,0,0,0,1,0,198600
8,2263,1998,0,0.0,0,12090,420.0,10,1,144,0.0,650.0,1165,123,1141.0,0,0,0,1,0,258000
7,2787,2000,0,820.0,0,7939,820.0,8,0,312,0.0,23.0,1168,0,1168.0,0,1,0,0,1,269500
7,1414,2002,0,0.0,0,7750,403.0,6,0,100,0.0,0.0,707,35,707.0,0,0,0,1,0,176000
6,1302,1964,0,270.0,0,9350,309.0,7,0,333,580.0,108.0,1302,0,1302.0,0,1,0,1,0,158000
8,1419,2002,0,353.0,0,7750,527.0,7,0,120,0.0,0.0,779,0,408.0,0,0,0,1,0,184100
6,1220,1971,0,492.0,0,13001,944.0,6,0,0,121.0,176.0,1220,0,1625.0,0,1,0,0,1,170000
6,1982,1986,0,454.0,0,13607,501.0,6,0,400,0.0,242.0,1182,112,572.0,0,1,1500,0,1,208000
6,848,2003,0,685.0,0,4435,420.0,4,0,140,0.0,170.0,848,0,848.0,0,0,0,1,0,140000
8,1648,2007,0,1476.0,0,3843,482.0,5,0,162,0.0,174.0,1648,53,1596.0,0,0,0,0,0,230000
8,1337,1989,0,319.0,1,5950,462.0,5,0,0,0.0,0.0,1337,73,1337.0,0,0,0,1,0,188500
5,1717,1940,0,602.0,0,12400,410.0,7,0,0,0.0,0.0,1125,0,901.0,0,1,0,0,1,194000
5,1104,1956,0,774.0,0,10425,384.0,5,0,0,0.0,0.0,1104,0,1104.0,0,1,0,0,1,133000
5,907,1978,0,625.0,0,16269,343.0,5,0,72,0.0,76.0,907,0,907.0,0,1,0,0,1,140000
7,1652,2000,0,527.0,0,8998,532.0,6,0,0,0.0,120.0,782,70,782.0,0,0,0,1,0,207500
6,2640,1967,0,0.0,0,10400,515.0,8,0,0,0.0,256.0,1271,120,932.0,0,1,0,1,0,256900
5,1034,1940,0,0.0,0,10134,240.0,5,0,0,0.0,0.0,735,39,735.0,0,1,0,0,1,109000
5,1513,1979,0,0.0,0,7007,400.0,8,0,0,0.0,0.0,1513,0,0.0,0,1,0,0,1,113722
8,1498,2005,0,24.0,0,11645,844.0,7,0,144,0.0,76.0,1498,98,1498.0,0,0,0,1,0,237000
5,1053,1963,0,288.0,0,8250,692.0,6,0,240,0.0,0.0,1053,0,1053.0,0,1,0,1,0,142100
6,1293,1954,0,468.0,0,11027,452.0,5,0,280,539.0,28.0,1293,0,1178.0,0,1,0,0,1,149900
9,2020,2008,1,1232.0,0,12350,896.0,7,0,192,0.0,450.0,2020,98,2020.0,0,0,0,0,0,404000
